0
-9.11964	-58.2841	65.5118	96	2	1	0	1
-9.11964	-58.2841	65.5118	97	2	1	0	1
-9.11964	-58.2841	65.5118	98	2	1	0	1
-9.11964	-58.2841	65.5118	99	2	1	0	1
-9.11964	-58.2841	65.5118	100	2	1	0	1
-9.11964	-58.2841	65.5118	101	2	1	0	1
-9.11964	-58.2841	65.5118	102	2	1	0	1
-9.11964	-58.2841	65.5118	103	2	1	0	1
-9.11964	-58.2841	65.5118	104	2	1	0	1
-9.11964	-58.2841	65.5118	105	2	1	0	1
-9.11964	-58.2841	65.5118	106	2	1	0	1
-9.11964	-58.2841	65.5118	107	2	1	0	1
32.9332	-26.3307	71.7601	108	2	1	0	1
32.9332	-26.3307	71.7601	109	2	1	0	1
32.9332	-26.3307	71.7601	110	2	1	0	1
32.9332	-26.3307	71.7601	111	2	1	0	1
32.9332	-26.3307	71.7601	112	2	1	0	1
32.9332	-26.3307	71.7601	113	2	1	0	1
32.9332	-26.3307	71.7601	114	2	1	0	1
32.9332	-26.3307	71.7601	115	2	1	0	1
32.9332	-26.3307	71.7601	116	2	1	0	1
32.9332	-26.3307	71.7601	117	2	1	0	1
-36.0987	82.4756	-15.9153	118	2	1	0	1
-36.0987	82.4756	-15.9153	119	2	1	0	1
-36.0987	82.4756	-15.9153	120	2	1	0	1
-36.0987	82.4756	-15.9153	121	2	1	0	1
-36.0987	82.4756	-15.9153	122	2	1	0	1
-36.0987	82.4756	-15.9153	123	2	1	0	1
-36.0987	82.4756	-15.9153	124	2	1	0	1
-36.0987	82.4756	-15.9153	125	2	1	0	1
-36.0987	82.4756	-15.9153	126	2	1	0	1
-36.0987	82.4756	-15.9153	127	2	1	0	1
-36.0987	82.4756	-15.9153	128	2	1	0	1
-36.0987	82.4756	-15.9153	1	3	1	0	1
61.083	58.6314	67.4745	2	3	1	0	1
61.083	58.6314	67.4745	3	3	1	0	1
61.083	58.6314	67.4745	4	3	1	0	1
61.083	58.6314	67.4745	5	3	1	0	1
61.083	58.6314	67.4745	6	3	1	0	1
61.083	58.6314	67.4745	7	3	1	0	1
61.083	58.6314	67.4745	8	3	1	0	1
61.083	58.6314	67.4745	9	3	1	0	1
61.083	58.6314	67.4745	10	3	1	0	1
61.083	58.6314	67.4745	11	3	1	0	1
61.083	58.6314	67.4745	12	3	1	0	1
61.083	58.6314	67.4745	13	3	1	0	1
61.083	58.6314	67.4745	14	3	1	0	1
9.2216	64.0879	-25.8529	15	3	1	0	1
9.2216	64.0879	-25.8529	16	3	1	0	1
9.2216	64.0879	-25.8529	17	3	1	0	1
9.2216	64.0879	-25.8529	18	3	1	0	1
9.2216	64.0879	-25.8529	19	3	1	0	1
9.2216	64.0879	-25.8529	20	3	1	0	1
9.2216	64.0879	-25.8529	21	3	1	0	1
9.2216	64.0879	-25.8529	22	3	1	0	1
-85.1173	56.1494	-21.5684	23	3	1	0	1
-85.1173	56.1494	-21.5684	24	3	1	0	1
-85.1173	56.1494	-21.5684	25	3	1	0	1
-85.1173	56.1494	-21.5684	26	3	1	0	1
-85.1173	56.1494	-21.5684	27	3	1	0	1
-85.1173	56.1494	-21.5684	28	3	1	0	1
-85.1173	56.1494	-21.5684	29	3	1	0	1
-3.55503	-54.1033	-62.7988	30	3	1	0	1
-3.55503	-54.1033	-62.7988	31	3	1	0	1
-3.55503	-54.1033	-62.7988	32	3	1	0	1
-3.55503	-54.1033	-62.7988	33	3	1	0	1
-3.55503	-54.1033	-62.7988	34	3	1	0	1
-3.55503	-54.1033	-62.7988	35	3	1	0	1
-3.55503	-54.1033	-62.7988	36	3	1	0	1
-3.55503	-54.1033	-62.7988	37	3	1	0	1
-3.55503	-54.1033	-62.7988	38	3	1	0	1
-3.55503	-54.1033	-62.7988	39	3	1	0	1
-3.55503	-54.1033	-62.7988	40	3	1	0	1
-3.55503	-54.1033	-62.7988	41	3	1	0	1
-3.55503	-54.1033	-62.7988	42	3	1	0	1
-3.55503	-54.1033	-62.7988	43	3	1	0	1
-84.7195	-89.6381	-11.616	44	3	1	0	1
-84.7195	-89.6381	-11.616	45	3	1	0	1
-84.7195	-89.6381	-11.616	46	3	1	0	1
-84.7195	-89.6381	-11.616	47	3	1	0	1
-84.7195	-89.6381	-11.616	48	3	1	0	1
-84.7195	-89.6381	-11.616	49	3	1	0	1
-69.3367	20.4634	42.6826	50	3	1	0	1
-69.3367	20.4634	42.6826	51	3	1	0	1
-69.3367	20.4634	42.6826	52	3	1	0	1
-69.3367	20.4634	42.6826	53	3	1	0	1
-69.3367	20.4634	42.6826	54	3	1	0	1
-69.3367	20.4634	42.6826	55	3	1	0	1
-69.3367	20.4634	42.6826	56	3	1	0	1
-69.3367	20.4634	42.6826	57	3	1	0	1
-69.3367	20.4634	42.6826	58	3	1	0	1
-69.3367	20.4634	42.6826	59	3	1	0	1
-69.3367	20.4634	42.6826	60	3	1	0	1
-69.3367	20.4634	42.6826	61	3	1	0	1
-69.3367	20.4634	42.6826	62	3	1	0	1
-69.3367	20.4634	42.6826	63	3	1	0	1
-69.3367	20.4634	42.6826	64	3	1	0	1
-69.3367	20.4634	42.6826	65	3	1	0	1
-69.3367	20.4634	42.6826	66	3	1	0	1
-69.3367	20.4634	42.6826	67	3	1	0	1
-69.3367	20.4634	42.6826	68	3	1	0	1
-69.3367	20.4634	42.6826	69	3	1	0	1
-69.3367	20.4634	42.6826	70	3	1	0	1
-26.4222	83.9035	-28.3962	71	3	1	0	1
-26.4222	83.9035	-28.3962	72	3	1	0	1
-26.4222	83.9035	-28.3962	73	3	1	0	1
-26.4222	83.9035	-28.3962	74	3	1	0	1
-12.5531	-46.5763	51.3299	75	3	1	0	1
-12.5531	-46.5763	51.3299	76	3	1	0	1
-12.5531	-46.5763	51.3299	77	3	1	0	1
-12.5531	-46.5763	51.3299	78	3	1	0	1
-12.5531	-46.5763	51.3299	79	3	1	0	1
-12.5531	-46.5763	51.3299	80	3	1	0	1
-12.5531	-46.5763	51.3299	81	3	1	0	1
-12.5531	-46.5763	51.3299	82	3	1	0	1
-12.5531	-46.5763	51.3299	83	3	1	0	1
-0.064114	-21.9222	-39.5245	84	3	1	0	1
-0.064114	-21.9222	-39.5245	85	3	1	0	1
-0.064114	-21.9222	-39.5245	86	3	1	0	1
-9.11964	-58.2841	65.5118	87	3	1	0	1
-9.11964	-58.2841	65.5118	88	3	1	0	1
-9.11964	-58.2841	65.5118	89	3	1	0	1
-9.11964	-58.2841	65.5118	90	3	1	0	1
-9.11964	-58.2841	65.5118	91	3	1	0	1
-9.11964	-58.2841	65.5118	92	3	1	0	1
-9.11964	-58.2841	65.5118	93	3	1	0	1
-9.11964	-58.2841	65.5118	94	3	1	0	1
-9.11964	-58.2841	65.5118	95	3	1	0	1
-9.11964	-58.2841	65.5118	96	3	1	0	1
-9.11964	-58.2841	65.5118	97	3	1	0	1
-9.11964	-58.2841	65.5118	98	3	1	0	1
-9.11964	-58.2841	65.5118	99	3	1	0	1
-9.11964	-58.2841	65.5118	100	3	1	0	1
-9.11964	-58.2841	65.5118	101	3	1	0	1
-9.11964	-58.2841	65.5118	102	3	1	0	1
-9.11964	-58.2841	65.5118	103	3	1	0	1
-9.11964	-58.2841	65.5118	104	3	1	0	1
-9.11964	-58.2841	65.5118	105	3	1	0	1
-9.11964	-58.2841	65.5118	106	3	1	0	1
-9.11964	-58.2841	65.5118	107	3	1	0	1
32.9332	-26.3307	71.7601	108	3	1	0	1
32.9332	-26.3307	71.7601	109	3	1	0	1
32.9332	-26.3307	71.7601	110	3	1	0	1
32.9332	-26.3307	71.7601	111	3	1	0	1
32.9332	-26.3307	71.7601	112	3	1	0	1
32.9332	-26.3307	71.7601	113	3	1	0	1
32.9332	-26.3307	71.7601	114	3	1	0	1
32.9332	-26.3307	71.7601	115	3	1	0	1
32.9332	-26.3307	71.7601	116	3	1	0	1
-36.0987	82.4756	-15.9153	117	3	1	0	1
-36.0987	82.4756	-15.9153	118	3	1	0	1
-36.0987	82.4756	-15.9153	119	3	1	0	1
-36.0987	82.4756	-15.9153	120	3	1	0	1
-36.0987	82.4756	-15.9153	121	3	1	0	1
-36.0987	82.4756	-15.9153	122	3	1	0	1
-36.0987	82.4756	-15.9153	123	3	1	0	1
-36.0987	82.4756	-15.9153	124	3	1	0	1
-36.0987	82.4756	-15.9153	125	3	1	0	1
-36.0987	82.4756	-15.9153	126	3	1	0	1
-36.0987	82.4756	-15.9153	127	3	1	0	1
-36.0987	82.4756	-15.9153	128	3	1	0	1
-36.0987	82.4756	-15.9153	1	4	1	0	1
-36.0987	82.4756	-15.9153	2	4	1	0	1
61.083	58.6314	67.4745	3	4	1	0	1
61.083	58.6314	67.4745	4	4	1	0	1
61.083	58.6314	67.4745	5	4	1	0	1
61.083	58.6314	67.4745	6	4	1	0	1
61.083	58.6314	67.4745	7	4	1	0	1
61.083	58.6314	67.4745	8	4	1	0	1
61.083	58.6314	67.4745	9	4	1	0	1
61.083	58.6314	67.4745	10	4	1	0	1
61.083	58.6314	67.4745	11	4	1	0	1
61.083	58.6314	67.4745	12	4	1	0	1
9.2216	64.0879	-25.8529	13	4	1	0	1
9.2216	64.0879	-25.8529	14	4	1	0	1
9.2216	64.0879	-25.8529	15	4	1	0	1
9.2216	64.0879	-25.8529	16	4	1	0	1
9.2216	64.0879	-25.8529	17	4	1	0	1
9.2216	64.0879	-25.8529	18	4	1	0	1
9.2216	64.0879	-25.8529	19	4	1	0	1
9.2216	64.0879	-25.8529	20	4	1	0	1
9.2216	64.0879	-25.8529	21	4	1	0	1
9.2216	64.0879	-25.8529	22	4	1	0	1
-85.1173	56.1494	-21.5684	23	4	1	0	1
-85.1173	56.1494	-21.5684	24	4	1	0	1
-85.1173	56.1494	-21.5684	25	4	1	0	1
-85.1173	56.1494	-21.5684	26	4	1	0	1
-3.55503	-54.1033	-62.7988	27	4	1	0	1
-3.55503	-54.1033	-62.7988	28	4	1	0	1
-3.55503	-54.1033	-62.7988	29	4	1	0	1
-3.55503	-54.1033	-62.7988	30	4	1	0	1
-3.55503	-54.1033	-62.7988	31	4	1	0	1
-3.55503	-54.1033	-62.7988	32	4	1	0	1
-3.55503	-54.1033	-62.7988	33	4	1	0	1
-3.55503	-54.1033	-62.7988	34	4	1	0	1
-3.55503	-54.1033	-62.7988	35	4	1	0	1
-3.55503	-54.1033	-62.7988	36	4	1	0	1
-3.55503	-54.1033	-62.7988	37	4	1	0	1
-3.55503	-54.1033	-62.7988	38	4	1	0	1
-3.55503	-54.1033	-62.7988	39	4	1	0	1
-3.55503	-54.1033	-62.7988	40	4	1	0	1
-3.55503	-54.1033	-62.7988	41	4	1	0	1
-3.55503	-54.1033	-62.7988	42	4	1	0	1
-84.7195	-89.6381	-11.616	43	4	1	0	1
-84.7195	-89.6381	-11.616	44	4	1	0	1
-84.7195	-89.6381	-11.616	45	4	1	0	1
-84.7195	-89.6381	-11.616	46	4	1	0	1
-84.7195	-89.6381	-11.616	47	4	1	0	1
-84.7195	-89.6381	-11.616	48	4	1	0	1
-69.3367	20.4634	42.6826	49	4	1	0	1
-69.3367	20.4634	42.6826	50	4	1	0	1
-69.3367	20.4634	42.6826	51	4	1	0	1
-69.3367	20.4634	42.6826	52	4	1	0	1
-69.3367	20.4634	42.6826	53	4	1	0	1
-69.3367	20.4634	42.6826	54	4	1	0	1
-69.3367	20.4634	42.6826	55	4	1	0	1
-69.3367	20.4634	42.6826	56	4	1	0	1
-69.3367	20.4634	42.6826	57	4	1	0	1
-69.3367	20.4634	42.6826	58	4	1	0	1
-69.3367	20.4634	42.6826	59	4	1	0	1
-69.3367	20.4634	42.6826	60	4	1	0	1
-69.3367	20.4634	42.6826	61	4	1	0	1
-69.3367	20.4634	42.6826	62	4	1	0	1
-69.3367	20.4634	42.6826	63	4	1	0	1
-69.3367	20.4634	42.6826	64	4	1	0	1
-69.3367	20.4634	42.6826	65	4	1	0	1
-69.3367	20.4634	42.6826	66	4	1	0	1
-69.3367	20.4634	42.6826	67	4	1	0	1
-69.3367	20.4634	42.6826	68	4	1	0	1
-26.4222	83.9035	-28.3962	69	4	1	0	1
-26.4222	83.9035	-28.3962	70	4	1	0	1
-26.4222	83.9035	-28.3962	71	4	1	0	1
-26.4222	83.9035	-28.3962	72	4	1	0	1
-26.4222	83.9035	-28.3962	73	4	1	0	1
-26.4222	83.9035	-28.3962	74	4	1	0	1
-12.5531	-46.5763	51.3299	75	4	1	0	1
-12.5531	-46.5763	51.3299	76	4	1	0	1
-12.5531	-46.5763	51.3299	77	4	1	0	1
-12.5531	-46.5763	51.3299	78	4	1	0	1
-12.5531	-46.5763	51.3299	79	4	1	0	1
-12.5531	-46.5763	51.3299	80	4	1	0	1
-12.5531	-46.5763	51.3299	81	4	1	0	1
-0.064114	-21.9222	-39.5245	82	4	1	0	1
-0.064114	-21.9222	-39.5245	83	4	1	0	1
-0.064114	-21.9222	-39.5245	84	4	1	0	1
-0.064114	-21.9222	-39.5245	85	4	1	0	1
-0.064114	-21.9222	-39.5245	86	4	1	0	1
-0.064114	-21.9222	-39.5245	87	4	1	0	1
-0.064114	-21.9222	-39.5245	88	4	1	0	1
-9.11964	-58.2841	65.5118	89	4	1	0	1
-9.11964	-58.2841	65.5118	90	4	1	0	1
-9.11964	-58.2841	65.5118	91	4	1	0	1
-9.11964	-58.2841	65.5118	92	4	1	0	1
-9.11964	-58.2841	65.5118	93	4	1	0	1
-9.11964	-58.2841	65.5118	94	4	1	0	1
-9.11964	-58.2841	65.5118	95	4	1	0	1
-9.11964	-58.2841	65.5118	96	4	1	0	1
-9.11964	-58.2841	65.5118	97	4	1	0	1
-9.11964	-58.2841	65.5118	98	4	1	0	1
-9.11964	-58.2841	65.5118	99	4	1	0	1
-9.11964	-58.2841	65.5118	100	4	1	0	1
-9.11964	-58.2841	65.5118	101	4	1	0	1
-9.11964	-58.2841	65.5118	102	4	1	0	1
-9.11964	-58.2841	65.5118	103	4	1	0	1
-9.11964	-58.2841	65.5118	104	4	1	0	1
-9.11964	-58.2841	65.5118	105	4	1	0	1
-9.11964	-58.2841	65.5118	106	4	1	0	1
32.9332	-26.3307	71.7601	107	4	1	0	1
32.9332	-26.3307	71.7601	108	4	1	0	1
32.9332	-26.3307	71.7601	109	4	1	0	1
32.9332	-26.3307	71.7601	110	4	1	0	1
32.9332	-26.3307	71.7601	111	4	1	0	1
32.9332	-26.3307	71.7601	112	4	1	0	1
32.9332	-26.3307	71.7601	113	4	1	0	1
32.9332	-26.3307	71.7601	114	4	1	0	1
32.9332	-26.3307	71.7601	115	4	1	0	1
-36.0987	82.4756	-15.9153	116	4	1	0	1
-36.0987	82.4756	-15.9153	117	4	1	0	1
-36.0987	82.4756	-15.9153	118	4	1	0	1
-36.0987	82.4756	-15.9153	119	4	1	0	1
-36.0987	82.4756	-15.9153	120	4	1	0	1
-36.0987	82.4756	-15.9153	121	4	1	0	1
-36.0987	82.4756	-15.9153	122	4	1	0	1
-36.0987	82.4756	-15.9153	123	4	1	0	1
-36.0987	82.4756	-15.9153	124	4	1	0	1
-36.0987	82.4756	-15.9153	125	4	1	0	1
-36.0987	82.4756	-15.9153	126	4	1	0	1
-36.0987	82.4756	-15.9153	127	4	1	0	1
-36.0987	82.4756	-15.9153	128	4	1	0	1
-36.0987	82.4756	-15.9153	1	5	1	0	1
-36.0987	82.4756	-15.9153	2	5	1	0	1
-36.0987	82.4756	-15.9153	3	5	1	0	1
-36.0987	82.4756	-15.9153	4	5	1	0	1
61.083	58.6314	67.4745	5	5	1	0	1
61.083	58.6314	67.4745	6	5	1	0	1
61.083	58.6314	67.4745	7	5	1	0	1
61.083	58.6314	67.4745	8	5	1	0	1
61.083	58.6314	67.4745	9	5	1	0	1
61.083	58.6314	67.4745	10	5	1	0	1
9.2216	64.0879	-25.8529	11	5	1	0	1
9.2216	64.0879	-25.8529	12	5	1	0	1
9.2216	64.0879	-25.8529	13	5	1	0	1
9.2216	64.0879	-25.8529	14	5	1	0	1
9.2216	64.0879	-25.8529	15	5	1	0	1
9.2216	64.0879	-25.8529	16	5	1	0	1
9.2216	64.0879	-25.8529	17	5	1	0	1
